-1147339323818825861,-1147339323818825861,/usr/include/git2/graph.h,5065887842925551435,5065887842925551435,/usr/include/git2/oid.h,2
-5693283537243042698,-5693283537243042698,/home/katilippa/projects/test/CodeCompass/logger/src/ldlogger-tool-javac.c,4655641767582613876,4655641767582613876,/usr/include/x86_64-linux-gnu/bits/stdio.h,2
667525754612677485,667525754612677485,/usr/include/llvm-10/llvm/Support/CommandLine.h,-9164367380545835797,-9164367380545835797,/usr/include/llvm-10/llvm/ADT/SmallPtrSet.h,2
-2065412968505022253,-2065412968505022253,/usr/lib/llvm-10/include/clang/Sema/CodeCompleteConsumer.h,3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,2
3348081564507397483,3348081564507397483,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppnamespace-odb.cxx,-8187541925519791391,-8187541925519791391,/home/katilippa/projects/odb/install/include/odb/polymorphic-info.hxx,2
-994380266744197982,-994380266744197982,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/include/searchparser/searchparser.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
3581724967390452152,3581724967390452152,/usr/lib/llvm-10/include/clang/AST/CommentCommandTraits.h,-8995258822630472572,-8995258822630472572,/usr/lib/llvm-10/include/clang/Basic/CommentOptions.h,2
-1438687962043261590,-1438687962043261590,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/reparser.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,2543608642069757735,2543608642069757735,/home/katilippa/projects/test/CodeCompass/model/include/model/fileloc.h,2
-4849274319658278371,-4849274319658278371,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/clangastvisitor.h,5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,2
-1312546240195576212,-1312546240195576212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppmacrocallback.cpp,6527335841766650515,6527335841766650515,/usr/lib/llvm-10/include/clang/Basic/SourceManager.h,2
1897194546210543892,1897194546210543892,/home/katilippa/projects/test/CodeCompass/service/project/src/projectservice.cpp,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
-2264223588598270826,-2264223588598270826,/usr/local/include/c++/12.1.0/bits/stl_deque.h,-5902920466309488465,-5902920466309488465,/usr/local/include/c++/12.1.0/bits/functexcept.h,2
164674951017162603,164674951017162603,/home/katilippa/projects/odb/install/include/odb/database.txx,8352247694648536307,8352247694648536307,/home/katilippa/projects/odb/install/include/odb/exception.hxx,2
-4441220304053398627,-4441220304053398627,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/diagnosticmessagehandler.cpp,-7771212764721816343,-7771212764721816343,/home/katilippa/projects/test/CodeCompass/parser/include/parser/sourcemanager.h,2
-20157079765022447,-20157079765022447,/home/katilippa/projects/test/CodeCompass/Build/plugins/git/service/gen-cpp/git_types.cpp,7718070963426454344,7718070963426454344,/home/katilippa/projects/test/CodeCompass/Build/plugins/git/service/gen-cpp/git_types.h,2
8485256644865890795,8485256644865890795,/usr/lib/llvm-10/include/clang/Lex/PreprocessingRecord.h,-6959504080630034996,-6959504080630034996,/usr/lib/llvm-10/include/clang/Lex/PPCallbacks.h,2
2888299624876394626,2888299624876394626,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.ixx,-3555647127663933662,-3555647127663933662,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cpptypedef.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,7141977110844330397,7141977110844330397,/usr/local/include/c++/12.1.0/system_error,2
1018910489864434482,1018910489864434482,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp_reparse/service/gen-cpp/CppReparseService.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-5547815176165266611,-5547815176165266611,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/include/cppparser/filelocutil.h,1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,2
2676017169249324254,2676017169249324254,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppinheritance-odb.hxx,1568361704680315909,1568361704680315909,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.hxx,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,7110747476318493625,7110747476318493625,/home/katilippa/projects/odb/install/include/odb/pgsql/query.ixx,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,7110747476318493625,7110747476318493625,/home/katilippa/projects/odb/install/include/odb/pgsql/query.ixx,2
-6513733748725384259,-6513733748725384259,/usr/include/boost/algorithm/string/find.hpp,1600863608025721429,1600863608025721429,/usr/local/include/c++/12.1.0/bits/locale_classes.h,2
-58678901519653411,-58678901519653411,/home/katilippa/projects/test/CodeCompass/util/src/logutil.cpp,-6106774763707166680,-6106774763707166680,/usr/include/boost/log/attributes/attribute_set.hpp,2
8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,-7817010359113933450,-7817010359113933450,/home/katilippa/projects/test/CodeCompass/util/include/util/webserverutil.h,2
7812675305395732776,7812675305395732776,/home/katilippa/projects/test/CodeCompass/Build/model/buildaction-odb.cxx,-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,2
8128798696992573671,8128798696992573671,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpptypedef-odb.cxx,-802996379977024473,-802996379977024473,/home/katilippa/projects/odb/install/include/odb/pgsql/traits.hxx,2
502333892515556942,502333892515556942,/usr/lib/llvm-10/include/clang/Sema/DeclSpec.h,-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,2
-754602367731970203,-754602367731970203,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.hxx,-6069759195780573498,-6069759195780573498,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppnamespace.h,2
4212664411142134722,4212664411142134722,/home/katilippa/projects/test/CodeCompass/Build/model/file-odb.cxx,-6002448030090812273,-6002448030090812273,/home/katilippa/projects/odb/install/include/odb/traits.hxx,2
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,-8200099281362101428,-8200099281362101428,/usr/include/llvm-10/llvm/Support/VersionTuple.h,2
636871829243937652,636871829243937652,/usr/include/boost/proto/detail/preprocessed/template_arity_helper.hpp,1012364478647811150,1012364478647811150,/usr/include/boost/mpl/aux_/integral_wrapper.hpp,2
2410730074286396407,2410730074286396407,/home/katilippa/projects/test/CodeCompass/util/include/util/legendbuilder.h,8982528351529198827,8982528351529198827,/home/katilippa/projects/test/CodeCompass/util/include/util/graph.h,2
3796552205951640743,3796552205951640743,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppenum-odb.cxx,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-6264833491789353160,-6264833491789353160,/home/katilippa/projects/test/CodeCompass/Build/plugins/git/service/gen-cpp/GitService.cpp,-3815203718080984792,-3815203718080984792,/usr/include/thrift/async/TConcurrentClientSyncInfo.h,2
8904923032186813085,8904923032186813085,/usr/include/git2/rebase.h,-9174792862878545795,-9174792862878545795,/usr/include/git2/checkout.h,2
8101366362639596542,8101366362639596542,/home/katilippa/projects/test/CodeCompass/parser/src/parsercontext.cpp,1971646966068370633,1971646966068370633,/usr/include/boost/log/sources/basic_logger.hpp,2
-1287691536184486294,-1287691536184486294,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppvariable-odb.hxx,-2069141359396601977,-2069141359396601977,/home/katilippa/projects/odb/install/include/odb/pgsql/forward.hxx,2
-341665447290721615,-341665447290721615,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppentity-odb.cxx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
-1368421388356364460,-1368421388356364460,/home/katilippa/projects/odb/install/include/odb/database.ixx,-6381436220022071982,-6381436220022071982,/home/katilippa/projects/odb/install/include/odb/connection.hxx,2
7904113200035536868,7904113200035536868,/usr/include/boost/log/utility/setup/file.hpp,-6547393180591224089,-6547393180591224089,/usr/include/boost/smart_ptr/make_shared_object.hpp,2
1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,-5881102335918844668,-5881102335918844668,/usr/lib/llvm-10/include/clang/AST/TypeNodes.inc,0
3420616084900379805,3420616084900379805,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.hxx,-2069141359396601977,-2069141359396601977,/home/katilippa/projects/odb/install/include/odb/pgsql/forward.hxx,2
3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,1412789073082907624,1412789073082907624,/usr/lib/llvm-10/include/clang/Basic/LLVM.h,2
-5363637227102785762,-5363637227102785762,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/filediagram.cpp,-399693160229285593,-399693160229285593,/home/katilippa/projects/test/CodeCompass/model/include/model/file.h,2
-8739048987344950024,-8739048987344950024,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacro-odb.cxx,974993074342678972,974993074342678972,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppentity.h,2
-1286918827755955382,-1286918827755955382,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.ixx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
7800860380309140299,7800860380309140299,/usr/lib/llvm-10/include/clang/Frontend/ASTUnit.h,-6201418334281830268,-6201418334281830268,/usr/lib/llvm-10/include/clang/Basic/FileSystemOptions.h,2
3643963898591854091,3643963898591854091,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/session.h,3537125182699092015,3537125182699092015,/usr/local/include/c++/12.1.0/bits/chrono.h,2
-2505295934999683495,-2505295934999683495,/usr/lib/llvm-10/include/clang/AST/Stmt.h,3509114527769669777,3509114527769669777,/usr/lib/llvm-10/include/clang/Lex/Token.h,2
-8783189129674282151,-8783189129674282151,/usr/lib/llvm-10/include/clang/AST/Mangle.h,1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,2
-341665447290721615,-341665447290721615,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppentity-odb.cxx,1440556523203731970,1440556523203731970,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.hxx,2
-6698320856961283029,-6698320856961283029,/usr/lib/llvm-10/include/clang/AST/OpenMPClause.h,5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,2
3056740750278906154,3056740750278906154,/usr/lib/llvm-10/include/clang/Lex/Lexer.h,3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,2
3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,2
-1224039145189630085,-1224039145189630085,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/symbolhelper.cpp,5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,2
5298082157508510186,5298082157508510186,/usr/include/llvm-10/llvm/Support/VirtualFileSystem.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
1954432118908510617,1954432118908510617,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cpppropertiesservicetest.cpp,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,-3572253890540922015,-3572253890540922015,/usr/include/boost/log/sources/record_ostream.hpp,2
1334094050815902912,1334094050815902912,/usr/lib/llvm-10/include/clang/Frontend/CompilerInvocation.h,-9221344803189692391,-9221344803189692391,/usr/lib/llvm-10/include/clang/Basic/LangOptions.h,2
7894623199855781104,7894623199855781104,/usr/local/include/c++/12.1.0/bits/new_allocator.h,-5902920466309488465,-5902920466309488465,/usr/local/include/c++/12.1.0/bits/functexcept.h,2
-6613605123621560698,-6613605123621560698,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/databasefilesystem.cpp,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
-6613605123621560698,-6613605123621560698,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/databasefilesystem.cpp,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
6579271728317927771,6579271728317927771,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppedge-odb.cxx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
-4134765827075187148,-4134765827075187148,/home/katilippa/projects/test/CodeCompass/webserver/src/authentication.cpp,-3572253890540922015,-3572253890540922015,/usr/include/boost/log/sources/record_ostream.hpp,2
-6244989796447350455,-6244989796447350455,/usr/lib/llvm-10/include/clang/Basic/PartialDiagnostic.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-8783189129674282151,-8783189129674282151,/usr/lib/llvm-10/include/clang/AST/Mangle.h,-8707015623086223399,-8707015623086223399,/usr/include/llvm-10/llvm/ADT/DenseMap.h,2
-8598793465245480114,-8598793465245480114,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/symbolhelper.h,-343230028623099365,-343230028623099365,/usr/lib/llvm-10/include/clang/Basic/SourceLocation.h,2
1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,3098866402182587964,3098866402182587964,/usr/lib/llvm-10/include/clang/AST/DeclNodes.inc,2
-5947755572033637744,-5947755572033637744,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildlog-odb.hxx,2688060352081653542,2688060352081653542,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/fileloc-odb.hxx,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-3572253890540922015,-3572253890540922015,/usr/include/boost/log/sources/record_ostream.hpp,2
-457863532484245546,-457863532484245546,/usr/include/llvm-10/llvm/Support/YAMLParser.h,8527997797722628300,8527997797722628300,/usr/include/llvm-10/llvm/Support/SMLoc.h,2
2376273506236886434,2376273506236886434,/usr/lib/llvm-10/include/clang/AST/LambdaCapture.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,-6864102199556028515,-6864102199556028515,/usr/lib/llvm-10/include/clang/Frontend/FrontendAction.h,2
-8992936021336328629,-8992936021336328629,/usr/include/llvm-10/llvm/Support/Allocator.h,-2449346317620886373,-2449346317620886373,/usr/include/llvm-10/llvm/Support/Alignment.h,2
-3824240428816188163,-3824240428816188163,/usr/include/llvm-10/llvm/ADT/CachedHashString.h,6620452644123316851,6620452644123316851,/usr/include/string.h,2
-7437540833746077871,-7437540833746077871,/usr/include/boost/log/utility/type_dispatch/static_type_dispatcher.hpp,7894623199855781104,7894623199855781104,/usr/local/include/c++/12.1.0/bits/new_allocator.h,2
-1740682687646967038,-1740682687646967038,/usr/include/boost/log/utility/setup/filter_parser.hpp,-8540169308384110477,-8540169308384110477,/usr/include/boost/log/attributes/attribute_name.hpp,2
1934342505667148544,1934342505667148544,/home/katilippa/projects/test/CodeCompass/logger/src/ldlogger-logger.c,-555834014438134953,-555834014438134953,/usr/include/stdio.h,2
2888299624876394626,2888299624876394626,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.ixx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
6380306066095888956,6380306066095888956,/usr/include/boost/regex/pending/static_mutex.hpp,-2490051576031658222,-2490051576031658222,/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h,2
5672277678179125885,5672277678179125885,/usr/include/llvm-10/llvm/Support/Chrono.h,3537125182699092015,3537125182699092015,/usr/local/include/c++/12.1.0/bits/chrono.h,2
3796552205951640743,3796552205951640743,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppenum-odb.cxx,2327753629850592372,2327753629850592372,/home/katilippa/projects/odb/install/include/odb/pgsql/view-statements.hxx,2
-5774824875732040585,-5774824875732040585,/home/katilippa/projects/test/CodeCompass/Build/service/plugin/gen-cpp/PluginService.cpp,-2006603713454933707,-2006603713454933707,/usr/include/thrift/TApplicationException.h,2
-1906775212442140735,-1906775212442140735,/usr/lib/llvm-10/include/clang/AST/DeclTemplate.h,-5525767606599136431,-5525767606599136431,/usr/lib/llvm-10/include/clang/AST/Redeclarable.h,2
2740867116837129826,2740867116837129826,/usr/local/include/c++/12.1.0/bits/regex_automaton.h,-4902952644506073824,-4902952644506073824,/usr/local/include/c++/12.1.0/ext/aligned_buffer.h,2
2359118952490422753,2359118952490422753,/usr/lib/llvm-10/include/clang/Tooling/Core/Replacement.h,6527335841766650515,6527335841766650515,/usr/lib/llvm-10/include/clang/Basic/SourceManager.h,2
8128798696992573671,8128798696992573671,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpptypedef-odb.cxx,1190802301661029339,1190802301661029339,/home/katilippa/projects/odb/install/include/odb/details/shared-ptr.hxx,2
3667321148169002761,3667321148169002761,/usr/lib/llvm-10/include/clang/AST/DeclObjC.h,7286241745715709934,7286241745715709934,/usr/include/llvm-10/llvm/Support/TrailingObjects.h,2
667525754612677485,667525754612677485,/usr/include/llvm-10/llvm/Support/CommandLine.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,-6664118239723435753,-6664118239723435753,/usr/include/llvm-10/llvm/ADT/StringMap.h,2
3665368454479594241,3665368454479594241,/usr/lib/llvm-10/include/clang/AST/ExternalASTSource.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-6202501704037334599,-6202501704037334599,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/basic_file.h,-2490051576031658222,-2490051576031658222,/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h,2
1255471764699233518,1255471764699233518,/usr/lib/llvm-10/include/clang/AST/DeclOpenMP.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,7894623199855781104,7894623199855781104,/usr/local/include/c++/12.1.0/bits/new_allocator.h,2
8849131603347731521,8849131603347731521,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildsourcetarget-odb.ixx,-2069141359396601977,-2069141359396601977,/home/katilippa/projects/odb/install/include/odb/pgsql/forward.hxx,2
-4252884949892631795,-4252884949892631795,/usr/lib/llvm-10/include/clang/AST/ExprCXX.h,-5544912147686311822,-5544912147686311822,/usr/include/llvm-10/llvm/ADT/PointerUnion.h,2
3348081564507397483,3348081564507397483,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppnamespace-odb.cxx,7676401270722436564,7676401270722436564,/home/katilippa/projects/odb/install/include/odb/pgsql/statement-cache.txx,2
-4388023497455025266,-4388023497455025266,/usr/include/boost/log/expressions/formatters/xml_decorator.hpp,-2933691161980344154,-2933691161980344154,/usr/include/boost/range/iterator_range_core.hpp,2
-4441220304053398627,-4441220304053398627,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/diagnosticmessagehandler.cpp,3189207795170994768,3189207795170994768,/usr/include/llvm-10/llvm/ADT/SmallString.h,2
-1369367486304332951,-1369367486304332951,/usr/lib/llvm-10/include/clang/AST/Attrs.inc,-2761103970569240123,-2761103970569240123,/usr/lib/llvm-10/include/clang/Basic/Sanitizers.h,2
-3495076225561296149,-3495076225561296149,/usr/include/llvm-10/llvm/ADT/APFloat.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
-555834014438134953,-555834014438134953,/usr/include/stdio.h,4726471538356545035,4726471538356545035,/usr/include/x86_64-linux-gnu/bits/types/struct_FILE.h,2
681149815425458427,681149815425458427,/usr/lib/llvm-10/include/clang/Sema/ParsedAttr.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
-5770627393832797601,-5770627393832797601,/usr/local/include/c++/12.1.0/bits/atomic_base.h,5695340004033369558,5695340004033369558,/usr/local/include/c++/12.1.0/ext/atomicity.h,2
-6236189984937017020,-6236189984937017020,/usr/include/boost/system/detail/system_category_posix.hpp,-786968778164515394,-786968778164515394,/usr/include/boost/system/error_code.hpp,2
-8739048987344950024,-8739048987344950024,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacro-odb.cxx,-3695607482973468910,-3695607482973468910,/home/katilippa/projects/odb/install/include/odb/pgsql/statements-base.hxx,2
-8234306846359812134,-8234306846359812134,/usr/include/boost/phoenix/core/terminal.hpp,-8978447379376193368,-8978447379376193368,/usr/include/boost/proto/transform/arg.hpp,2
-7096249893993960688,-7096249893993960688,/home/katilippa/projects/test/CodeCompass/service/authentication/src/plugin.cpp,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
8213680613566249679,8213680613566249679,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp_reparse/service/gen-cpp/CppReparseService.cpp,-3815203718080984792,-3815203718080984792,/usr/include/thrift/async/TConcurrentClientSyncInfo.h,2
-4441220304053398627,-4441220304053398627,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/diagnosticmessagehandler.cpp,-4894610867382622343,-4894610867382622343,/usr/lib/llvm-10/include/clang/Frontend/TextDiagnosticPrinter.h,2
4212664411142134722,4212664411142134722,/home/katilippa/projects/test/CodeCompass/Build/model/file-odb.cxx,185962630854140075,185962630854140075,/home/katilippa/projects/odb/install/include/odb/lazy-ptr.hxx,2
-1286918827755955382,-1286918827755955382,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.ixx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
8403811478975503418,8403811478975503418,/usr/lib/llvm-10/include/clang/AST/ExprObjC.h,-9175492397086839936,-9175492397086839936,/usr/lib/llvm-10/include/clang/AST/SelectorLocationsKind.h,2
-5785165199552013930,-5785165199552013930,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppvariable-odb.cxx,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
4870531746728879207,4870531746728879207,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppfriendship-odb.ixx,-7144303360475601735,-7144303360475601735,/home/katilippa/projects/odb/install/include/odb/callback.hxx,2
88485866106129842,88485866106129842,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/model/metrics-odb.cxx,1474570349613834995,1474570349613834995,/home/katilippa/projects/odb/install/include/odb/pointer-traits.hxx,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,1474570349613834995,1474570349613834995,/home/katilippa/projects/odb/install/include/odb/pointer-traits.hxx,2
-341665447290721615,-341665447290721615,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppentity-odb.cxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
-1713181909839252408,-1713181909839252408,/home/katilippa/projects/test/CodeCompass/plugins/search/indexer/src/indexerprocess.cpp,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-5781731210804236733,-5781731210804236733,/usr/include/boost/property_tree/exceptions.hpp,-4781405428140036572,-4781405428140036572,/usr/include/boost/any.hpp,2
2882719353648315555,2882719353648315555,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/include/service/cppreparseservice.h,8696624625968549701,8696624625968549701,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/servercontext.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,-5947755572033637744,-5947755572033637744,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildlog-odb.hxx,2
-7880084642748389602,-7880084642748389602,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/language_types.cpp,-3486943389998106002,-3486943389998106002,/usr/include/thrift/TToString.h,2
-133712579748942558,-133712579748942558,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppmacroexpansion.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
1266436082073757990,1266436082073757990,/usr/include/git2/stash.h,-9031833309202109806,-9031833309202109806,/usr/include/git2/types.h,2
1824730324499745315,1824730324499745315,/usr/include/git2/merge.h,-9174792862878545795,-9174792862878545795,/usr/include/git2/checkout.h,2
1398595573927332524,1398595573927332524,/usr/include/boost/system/system_error.hpp,-786968778164515394,-786968778164515394,/usr/include/boost/system/error_code.hpp,2
-1369367486304332951,-1369367486304332951,/usr/lib/llvm-10/include/clang/AST/Attrs.inc,-6486914914593190055,-6486914914593190055,/usr/local/include/c++/12.1.0/bits/stl_algo.h,2
6420257060089429311,6420257060089429311,/usr/lib/llvm-10/include/clang/Frontend/PrecompiledPreamble.h,-9221344803189692391,-9221344803189692391,/usr/lib/llvm-10/include/clang/Basic/LangOptions.h,2
-3495076225561296149,-3495076225561296149,/usr/include/llvm-10/llvm/ADT/APFloat.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,2
2327753629850592372,2327753629850592372,/home/katilippa/projects/odb/install/include/odb/pgsql/view-statements.hxx,-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,2
-8739048987344950024,-8739048987344950024,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacro-odb.cxx,-3115242504033993123,-3115242504033993123,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppmacro.h,2
